id,target
59545,iranian
80181,pop-film
28559,dub
71477,metal
110992,trance
8213,blues
31581,electro
26291,disney
14531,children
39762,german
7112,black-metal
23882,deep-house
98107,show-tunes
55229,indian
78273,party
87129,r-n-b
28052,dub
69321,malay
82477,power-pop
22512,death-metal
108892,tango
99258,singer-songwriter
100120,ska
105819,study
72963,metalcore
64616,jazz
77660,pagode
21957,dancehall
59704,iranian
74509,mpb
89129,reggaeton
24186,detroit-techno
87752,r-n-b
11535,british
9959,breakbeat
60317,j-dance
35448,forro
56932,indie-pop
46011,happy
105474,study
55363,indian
53180,house
54231,idm
33046,emo
29115,dubstep
92344,rockabilly
8034,blues
63132,j-rock
42302,grindcore
77484,pagode
38393,garage
78034,party
85254,punk-rock
98846,show-tunes
3511,alternative
8970,blues
98406,show-tunes
54417,idm
25995,disco
22668,death-metal
49845,hardstyle
88871,reggaeton
38421,garage
63861,j-rock
78439,party
83740,progressive-house
47454,hard-rock
12786,cantopop
6370,black-metal
63169,j-rock
6175,black-metal
8950,brazil
38511,garage
107584,synth-pop
84067,psych-rock
856,acoustic
304,acoustic
93195,rockabilly
42617,grindcore
57131,indie
7770,bluegrass
45762,guitar
81038,pop
58670,industrial
70924,mandopop
25255,disco
82469,power-pop
21664,dancehall
36851,french
21240,dancehall
51636,hip-hop
74100,mpb
47778,hard-rock
95444,salsa
29632,dubstep
54494,idm
64126,jazz
103571,soul
34138,folk
44730,guitar
80376,pop-film
100909,ska
110082,techno
102140,songwriter
33598,emo
66104,kids
56596,indie-pop
37686,funk
72182,metalcore
36115,french
17901,club
104206,spanish
17063,club
78359,party
99220,singer-songwriter
53018,house
37657,funk
61703,j-idol
22550,death-metal
99539,singer-songwriter
22566,death-metal
37376,funk
20623,dance
6213,black-metal
22273,death-metal
9274,brazil
34502,folk
69332,malay
84210,psych-rock
44123,grunge
39672,german
73476,minimal-techno
19805,country
26031,disney
90876,rock
14727,children
57617,indie
54632,idm
99391,singer-songwriter
62900,j-pop
17832,club
112164,trip-hop
5616,anime
29556,dubstep
94600,sad
74746,mpb
6059,black-metal
19764,country
13684,chicago-house
78068,party
25142,
15359,chill
21276,dancehall
12576,cantopop
5175,anime
78189,party
107782,synth-pop
51311,hip-hop
109321,techno
34613,folk
98583,show-tunes
13655,chicago-house
64562,jazz
31187,electro
46572,happy
21737,dancehall
64835,jazz
111061,trip-hop
90908,rock-n-roll
27838,drum-and-bass
48666,hardcore
86999,punk
105795,study
81549,pop
12772,cantopop
64060,jazz
83261,progressive-house
84068,psych-rock
6483,black-metal
110827,trance
95171,salsa
61079,j-idol
70915,mandopop
102858,songwriter
42741,grindcore
86974,punk
78151,party
73912,minimal-techno
48131,hardcore
15035,chill
104676,spanish
5059,anime
90776,rock-n-roll
109268,techno
67962,latin
71453,metal
32942,electronic
61650,j-idol
6579,black-metal
68875,latino
8518,blues
67013,latin
47160,hard-rock
19822,country
12298,cantopop
65630,k-pop
75123,new-age
2815,alt-rock
33804,emo
3733,alternative
88592,reggae
48653,hardcore
68286,latino
49871,hardstyle
4975,anime
85229,punk-rock
59726,iranian
101180,sleep
963,afrobeat
106883,swedish
56990,indie-pop
17037,club
93383,romance
54394,idm
9467,brazil
73777,minimal-techno
81325,pop
88521,reggae
14556,children
65863,kids
63720,j-rock
55174,indian
71499,metal
31717,electro
38246,garage
29522,dubstep
15275,chill
95564,salsa
17163,club
71089,metal
30004,edm
38500,garage
64483,jazz
20942,dance
76780,opera
109488,techno
8775,blues
66496,kids
107046,synth-pop
38111,garage
9203,blues
20472,dance
32877,electronic
37592,funk
51367,hip-hop
103244,soul
39892,german
2540,alt-rock
14085,children
51066,hip-hop
70898,mandopop
66713,kids
23766,deep-house
19331,country
24340,detroit-techno
57922,indie
81949,power-pop
35874,forro
81077,pop-film
38974,german
50079,heavy-metal
95069,salsa
24998,disco
60266,j-dance
83503,progressive-house
12684,cantopop
42911,grindcore
16886,classical
27024,drum-and-bass
110680,trance
16349,classical
11335,british
76893,opera
68238,latino
52701,honky-tonk
25664,disco
41068,goth
12977,cantopop
7503,bluegrass
77302,pagode
53069,house
55376,indian
9925,brazil
18612,comedy
84898,psych-rock
56403,indie-pop
106004,swedish
29845,dubstep
34427,folk
804,acoustic
89118,reggaeton
34040,folk
53641,house
95508,salsa
33251,emo
10443,breakbeat
107978,synth-pop
60907,j-dance
34454,folk
42834,grindcore
17617,club
6330,black-metal
28895,dubstep
12908,cantopop
93916,romance
76320,opera
54910,idm
71547,metal
34107,emo
42268,grindcore
54452,idm
102225,songwriter
38124,garage
77971,pagode
1862,alt-rock
101825,sleep
16783,classical
13943,chicago-house
6355,black-metal
6843,black-metal
67919,latin
52768,honky-tonk
59427,iranian
55040,indian
14121,children
36275,french
43507,groove
67185,latin
99458,singer-songwriter
82387,power-pop
35620,forro
69572,malay
61479,j-idol
70828,
53856,house
39196,german
62571,j-pop
47551,hard-rock
110323,trance
100924,ska
37789,funk
5562,anime
55198,indian
39706,german
85889,punk
90300,rock-n-roll
97006,sertanejo
90749,rock-n-roll
34983,folk
9774,brazil
90797,rock-n-roll
51286,hip-hop
44141,grunge
82967,power-pop
31221,electro
85429,punk-rock
34892,folk
42130,grindcore
60685,j-dance
53163,house
111330,trip-hop
99451,singer-songwriter
16824,classical
67571,latin
9105,blues
19287,country
101442,sleep
99946,singer-songwriter
81260,pop-film
53579,house
61095,j-idol
69938,malay
21423,dancehall
39981,german
98082,show-tunes
21452,dancehall
66692,kids
44915,grunge
112750,turkish
9902,brazil
80029,pop-film
47237,hard-rock
100845,ska
1880,alt-rock
86979,punk
43044,groove
74937,mpb
98710,show-tunes
104122,spanish
20772,dance
90228,rock-n-roll
113610,world-music
51659,hip-hop
3221,alternative
75116,new-age
26127,disney
64117,jazz
84378,psych-rock
35038,forro
113689,world-music
60536,j-dance
14169,children
12769,cantopop
48116,hard-rock
58102,industrial
21417,dancehall
10180,breakbeat
62852,j-pop
98160,show-tunes
6329,black-metal
77262,pagode
41982,goth
39917,german
29933,dubstep
97322,
96116,samba
96473,samba
90952,rock-n-roll
30629,edm
96074,samba
78154,party
41756,goth
25891,disco
79178,piano
13260,chicago-house
57231,indie
73370,minimal-techno
101586,sleep
112347,turkish
84199,psych-rock
53035,house
112968,turkish
8822,blues
17314,club
67329,latin
92319,rockabilly
51546,hip-hop
111771,trip-hop
896,acoustic
110079,techno
56719,indie-pop
113874,world-music
66680,kids
106762,swedish
50813,heavy-metal
37178,funk
91286,rock
62989,j-pop
6108,black-metal
83846,progressive-house
56789,indie-pop
3557,alternative
105095,study
16187,
87702,r-n-b
64625,jazz
51687,hip-hop
58041,industrial
59681,iranian
50436,heavy-metal
49425,hardstyle
5173,anime
76210,opera
62066,j-pop
19766,country
71143,metal
107261,synth-pop
23725,deep-house
66443,kids
38248,garage
105464,study
16949,classical
54446,idm
19240,country
34399,folk
1599,afrobeat
26800,disney
11906,british
54132,idm
101170,sleep
35758,forro
77936,pagode
105390,study
8941,brazil
106982,swedish
104466,spanish
95721,salsa
32462,electronic
107264,synth-pop
27019,drum-and-bass
87285,r-n-b
111336,trip-hop
104460,spanish
39918,german
11129,british
24784,detroit-techno
13809,chicago-house
56150,indie-pop
49903,hardstyle
88718,reggae
104979,spanish
74978,mpb
43595,groove
12966,
7149,bluegrass
43172,groove
23690,deep-house
7266,bluegrass
40599,gospel
15104,chill
53598,house
83650,progressive-house
31861,electro
32377,electronic
28993,dub
20807,dance
46226,happy
47028,hard-rock
113896,world-music
91121,rock
43765,groove
44479,grunge
47992,hard-rock
38119,garage
96893,samba
9518,brazil
84275,psych-rock
15152,chill
1574,afrobeat
15199,chill
104643,spanish
12804,cantopop
65617,k-pop
26239,disney
39805,german
1116,afrobeat
32830,electronic
22771,death-metal
113328,world-music
46383,happy
61532,
29760,dubstep
101144,sleep
31515,electro
48289,hardcore
108280,tango
91905,rock
79446,piano
13821,chicago-house
43191,groove
39938,german
94360,sad
3049,alternative
25452,disco
60111,j-dance
26050,disney
100986,ska
26789,disney
98924,show-tunes
26424,disney
40952,gospel
68191,latino
61940,j-idol
59621,iranian
59255,iranian
108457,tango
17663,club
99941,singer-songwriter
37868,funk
30343,edm
111613,trip-hop
27748,drum-and-bass
105300,study
101909,sleep
103240,soul
713,acoustic
96460,samba
30883,edm
53183,house
92968,rockabilly
109994,techno
59236,iranian
102521,songwriter
45121,guitar
40153,gospel
88127,reggae
98535,show-tunes
29383,dubstep
100099,ska
52043,honky-tonk
95453,salsa
88533,reggae
34781,folk
5154,anime
62418,j-pop
42060,grindcore
56930,indie-pop
103586,soul
28971,dub
52187,honky-tonk
13846,chicago-house
47294,hard-rock
71151,mandopop
110110,trance
31534,electro
92988,rockabilly
43741,groove
107665,synth-pop
96866,samba
6048,black-metal
101920,sleep
11257,british
61685,j-idol
29952,dubstep
108304,tango
42731,grindcore
106744,swedish
23987,detroit-techno
12080,cantopop
70516,mandopop
50579,heavy-metal
82634,power-pop
104778,spanish
78994,party
80060,pop-film
93601,romance
103115,soul
104217,spanish
65349,jazz
96821,samba
10340,breakbeat
58858,industrial
10408,breakbeat
70128,mandopop
60291,j-dance
77040,pagode
96779,samba
84996,punk-rock
69315,malay
80418,pop-film
26080,disney
18329,comedy
40530,gospel
5533,anime
980,afrobeat
35414,forro
5210,anime
61638,j-idol
4911,ambient
34023,folk
342,acoustic
399,acoustic
18145,comedy
95526,salsa
10888,breakbeat
34292,folk
77251,pagode
29900,dubstep
81656,pop
11749,british
3117,alt-rock
4469,ambient
38447,
72921,metalcore
38777,german
112166,trip-hop
46962,happy
96025,samba
87251,r-n-b
36239,french
75673,new-age
57434,indie
54190,idm
73827,minimal-techno
64548,jazz
63421,j-rock
54954,idm
61487,j-idol
102144,songwriter
54825,idm
44428,grunge
58201,industrial
22688,death-metal
112791,turkish
77624,pagode
113265,world-music
50273,heavy-metal
106502,swedish
92468,rockabilly
72217,metalcore
103350,soul
57949,indie
89898,reggaeton
68928,malay
79440,piano
45697,guitar
14267,children
45625,guitar
12256,cantopop
79596,piano
60665,j-dance
106724,swedish
104921,spanish
12909,cantopop
43053,groove
83340,progressive-house
81543,pop
65120,k-pop
5406,anime
113986,world-music
97470,
27680,drum-and-bass
113820,world-music
108030,tango
52199,honky-tonk
69772,malay
1478,afrobeat
73310,minimal-techno
38717,garage
42333,grindcore
37612,funk
47270,hard-rock
67118,latin
11883,british
16861,classical
67036,latin
6516,black-metal
86140,punk-rock
16232,classical
9101,blues
91032,rock-n-roll
36387,french
81124,pop
107356,synth-pop
1824,afrobeat
54252,idm
16370,classical
86885,punk
68311,latino
32680,electronic
45657,guitar
72844,metalcore
63777,j-rock
27187,drum-and-bass
76522,opera
4080,ambient
111759,trip-hop
59678,iranian
90752,rock-n-roll
13198,chicago-house
6760,black-metal
62265,j-pop
47240,hard-rock
61162,j-idol
72749,metalcore
39596,german
16018,classical
27456,drum-and-bass
69154,malay
46277,happy
68251,latino
108893,tango
68410,latino
15132,children
32536,electronic
34003,emo
17095,club
73529,minimal-techno
38184,garage
41958,goth
20584,dance
103337,
58082,industrial
98836,show-tunes
66325,kids
22589,death-metal
36879,french
101748,sleep
65085,k-pop
71830,metal
48254,hardcore
7524,bluegrass
3054,alt-rock
45223,guitar
72385,metalcore
29174,dub
44768,grunge
18596,comedy
45144,guitar
106289,swedish
43214,groove
68451,latino
85215,punk-rock
16670,classical
56647,indie-pop
93953,romance
105145,study
3282,alternative
94267,sad
104820,spanish
25582,disco
91210,rock
10240,breakbeat
68059,latino
57058,indie-pop
30452,edm
63002,j-pop
67197,latin
53604,house
52280,honky-tonk
92478,rockabilly
48932,hardcore
34917,folk
30853,edm
1384,afrobeat
105326,study
23538,deep-house
105459,study
37192,funk
68118,latino
15284,chill
9420,brazil
64250,j-rock
78486,party
50957,heavy-metal
112189,trip-hop
25971,disco
92317,rockabilly
111626,trip-hop
60997,j-dance
109113,techno
35659,forro
60786,j-dance
102454,songwriter
83896,progressive-house
56482,indie-pop
102231,songwriter
6075,black-metal
24455,detroit-techno
56237,indie-pop
24420,detroit-techno
59084,iranian
49311,hardstyle
11334,british
110089,trance
65141,k-pop
90861,rock-n-roll
78660,party
4643,ambient
48831,hardcore
48680,hardcore
39562,german
43274,groove
29972,dubstep
76103,opera
53601,house
8875,blues
43328,groove
109708,techno
108766,tango
58776,industrial
98340,show-tunes
13523,chicago-house
99603,singer-songwriter
71544,metal
76873,opera
67971,latin
88361,reggae
93152,romance
97572,
8341,blues
11727,british
31610,electro
36611,french
73582,minimal-techno
82371,power-pop
33751,emo
37164,funk
73380,minimal-techno
401,acoustic
112215,turkish
45171,guitar
57118,indie-pop
36832,french
3030,alt-rock
47070,hard-rock
85231,punk-rock
19902,country
47336,hard-rock
71078,metal
26120,disco
39746,german
93401,romance
100166,ska
111994,trip-hop
92304,rockabilly
102573,songwriter
8810,blues
81158,pop
16129,classical
57412,indie
106780,swedish
75607,new-age
68181,latino
20590,dance
66768,kids
69268,malay
7968,bluegrass
40337,gospel
90963,rock-n-roll
88594,reggae
65616,k-pop
54815,idm
62980,j-pop
30768,edm
48335,hardcore
82195,power-pop
78115,party
47095,hard-rock
53049,house
61637,j-idol
73940,minimal-techno
22422,death-metal
19181,country
108723,tango
90642,rock-n-roll
53417,house
96792,samba
40060,gospel
54338,idm
55722,indian
14872,children
13072,chicago-house
66307,kids
1815,afrobeat
100254,ska
76366,opera
15884,chill
15131,chill
96105,samba
46909,happy
2439,alt-rock
6815,black-metal
78224,party
61547,
270,acoustic
66711,kids
111028,trip-hop
52294,honky-tonk
44288,grunge
30179,edm
19438,country
104561,spanish
107792,synth-pop
19536,country
16293,classical
38784,german
7339,bluegrass
82008,power-pop
5137,anime
42409,grindcore
42544,grindcore
29238,dubstep
36206,french
36314,french
26259,disney
91477,rock
1256,afrobeat
90901,rock-n-roll
38347,garage
16345,classical
25208,disco
34203,folk
106043,swedish
8684,blues
86792,punk
71163,metal
6148,black-metal
4272,ambient
60488,j-dance
62764,j-pop
68420,latino
46452,happy
70000,mandopop
91796,rock
70877,mandopop
19135,country
53456,house
31072,edm
43957,groove
10512,breakbeat
90814,rock-n-roll
98330,show-tunes
62005,j-pop
87149,r-n-b
92150,rockabilly
91468,rock
96819,samba
71383,metal
2660,alt-rock
93017,romance
3548,alternative
93432,romance
25361,disco
44682,grunge
47363,hard-rock
64040,jazz
9163,blues
75169,new-age
28292,dub
21006,dancehall
33041,emo
58145,industrial
40405,gospel
52708,honky-tonk
69982,malay
99779,singer-songwriter
40143,gospel
43276,groove
26072,disney
6812,black-metal
97565,
59952,j-dance
18370,comedy
93970,romance
85344,punk-rock
67029,latin
28792,dub
10032,breakbeat
106906,swedish
24676,detroit-techno
8119,blues
48759,hardcore
95725,salsa
101034,sleep
106846,swedish
8683,blues
49484,hardstyle
60550,j-dance
83353,progressive-house
32612,electronic
47306,hard-rock
60457,j-dance
1370,afrobeat
274,acoustic
2741,alt-rock
77643,pagode
39362,german
105905,study
35058,forro
37102,funk
57765,indie
63158,j-rock
10259,breakbeat
37943,garage
70824,mandopop
91023,rock
27072,drum-and-bass
30019,edm
16987,classical
104732,spanish
106993,synth-pop
4313,ambient
74404,mpb
54062,idm
5879,anime
83735,progressive-house
62334,j-pop
51957,hip-hop
55899,indie-pop
50066,heavy-metal
103468,soul
18875,comedy
2662,alt-rock
70619,mandopop
112156,trip-hop
83480,progressive-house
110550,trance
54908,idm
32586,electronic
111955,trip-hop
97797,
109103,techno
13659,chicago-house
44904,grunge
27853,drum-and-bass
107559,synth-pop
54419,idm
7600,bluegrass
79842,piano
30732,edm
11541,british
68663,latino
29982,dubstep
107165,synth-pop
100351,ska
108506,tango
32182,electronic
73897,minimal-techno
73941,minimal-techno
6334,black-metal
4475,ambient
107051,synth-pop
42497,grindcore
11206,british
11133,british
51292,hip-hop
2442,alt-rock
97929,show-tunes
93224,romance
26840,disney
60588,j-dance
6695,black-metal
99345,singer-songwriter
28078,dub
14777,children
41374,goth
29981,dubstep
62353,j-pop
80617,pop-film
97208,samba
82114,power-pop
108563,tango
92183,rockabilly
45492,guitar
57363,indie
39053,german
70370,mandopop
44708,grunge
92669,rockabilly
4813,ambient
94178,sad
94104,sad
2448,alt-rock
99388,singer-songwriter
105237,study
15798,chill
97317,
68675,latino
37291,funk
19070,country
95106,salsa
30092,edm
10740,breakbeat
19165,country
36361,french
8235,blues
2072,alt-rock
87495,r-n-b
92274,rockabilly
20034,dance
55139,indian
51842,hip-hop
69448,malay
90033,rock-n-roll
85167,punk-rock
22186,death-metal
113226,world-music
42390,grindcore
99457,singer-songwriter
83535,progressive-house
58664,industrial
39721,german
40102,german
58893,industrial
68790,latino
88650,reggae
18404,comedy
6152,black-metal
55691,indian
91234,rock
66763,kids
97995,show-tunes
14827,children
4232,ambient
64452,jazz
34634,folk
40842,gospel
41210,goth
48396,hardcore
33280,emo
8449,blues
16706,classical
77504,pagode
42686,grindcore
20068,dance
18662,comedy
24410,detroit-techno
59649,iranian
32044,electronic
71891,metal
13600,chicago-house
82076,power-pop
40637,gospel
64316,jazz
46449,happy
71532,metal
54814,idm
64159,jazz
43504,groove
103092,soul
88964,reggaeton
7863,bluegrass
99015,singer-songwriter
5144,ambient
103451,soul
29267,dubstep
1413,afrobeat
79236,piano
70436,mandopop
33781,emo
61016,j-idol
67473,latin
105585,study
71722,metal
75140,new-age
37651,funk
12560,cantopop
101040,sleep
6290,black-metal
39663,german
108303,tango
107460,synth-pop
103123,soul
58311,industrial
31622,electronic
69188,malay
107489,synth-pop
8641,blues
63262,j-rock
69275,malay
101996,sleep
96031,samba
93351,romance
109447,techno
102310,songwriter
70312,mandopop
93123,rockabilly
6347,black-metal
81320,pop
47677,hard-rock
43291,groove
23242,deep-house
75143,new-age
37290,funk
2104,alt-rock
64606,jazz
28707,dub
103963,spanish
45936,guitar
84130,psych-rock
106378,swedish
111918,trip-hop
90182,rock-n-roll
69718,malay
30035,edm
75150,new-age
16393,classical
55622,indian
78686,party
36000,forro
107515,synth-pop
111618,trip-hop
80658,pop-film
21079,dancehall
60518,j-dance
79370,piano
13619,chicago-house
15865,chill
109671,techno
50376,heavy-metal
91744,rock
12257,cantopop
70557,mandopop
29128,dubstep
8648,blues
25253,disco
42263,grindcore
674,acoustic
82311,power-pop
14521,children
81864,power-pop
43810,groove
48790,hardcore
28576,dub
37107,funk
79771,piano
76584,opera
73018,minimal-techno
16429,classical
108474,tango
39045,german
79238,piano
34113,folk
98093,sertanejo
42713,grindcore
65654,k-pop
15182,chill
112323,turkish
63806,j-rock
21287,dancehall
86191,punk
71476,metal
61535,j-idol
19778,country
378,acoustic
94801,sad
94627,sad
16234,classical
60297,j-dance
85477,punk-rock
111911,trip-hop
65928,kids
20204,dance
14149,children
23843,deep-house
50857,heavy-metal
6219,black-metal
34606,folk
3580,alternative
43132,groove
31273,electro
106010,swedish
26632,disney
75484,new-age
107148,synth-pop
24477,detroit-techno
73457,minimal-techno
100327,ska
96052,samba
70668,
15311,chill
91052,rock
10765,breakbeat
41146,goth
61241,j-idol
16400,classical
101860,sleep
111487,trip-hop
54768,idm
42927,grindcore
30379,edm
90432,rock-n-roll
42394,grindcore
24602,detroit-techno
84341,psych-rock
52690,honky-tonk
92208,rockabilly
83680,progressive-house
30417,edm
7217,bluegrass
74956,mpb
54871,idm
76513,opera
103527,soul
93997,romance
108242,tango
572,acoustic
34809,folk
8932,brazil
20145,dance
87574,r-n-b
4009,alternative
28441,dub
108165,tango
76403,opera
109521,techno
78690,party
34923,folk
90000,rock-n-roll
95169,salsa
25896,disco
113754,world-music
23967,deep-house
97334,
92660,rockabilly
16229,classical
18626,comedy
88481,reggae
29701,dubstep
32280,electronic
96322,samba
2735,alternative
70621,mandopop
71137,metal
109469,techno
35530,forro
30962,edm
9509,brazil
16319,classical
80683,pop-film
17911,club
105682,study
1770,afrobeat
54095,idm
35043,folk
55080,indian
96706,samba
22387,death-metal
25873,disco
83058,power-pop
75241,new-age
35360,forro
64300,jazz
6763,black-metal
102474,songwriter
29620,dubstep
646,acoustic
41097,goth
50320,heavy-metal
104629,spanish
48449,hardcore
10366,breakbeat
47891,hard-rock
31550,electro
85640,punk-rock
2143,alt-rock
60492,j-dance
92885,rockabilly
58050,industrial
104451,spanish
72830,metalcore
29102,dubstep
64283,jazz
113614,world-music
72060,metalcore
65176,k-pop
47848,hard-rock
76346,opera
50752,heavy-metal
107067,synth-pop
59326,iranian
80159,pop-film
84355,psych-rock
12038,cantopop
43579,groove
69291,malay
66906,kids
45695,guitar
81821,power-pop
59404,iranian
29256,dubstep
19183,country
78171,party
34145,folk
90196,rock-n-roll
48565,hardcore
113847,world-music
83125,progressive-house
90457,rock-n-roll
104638,spanish
11855,british
96144,samba
41953,goth
105614,study
